,FILENAME,GENDER,AGE
0,ecg_child_8781,FEMALE,0.5185449495911598
1,ecg_child_8782,MALE,4.841044247150421
2,ecg_child_8783,MALE,2.9116499423980713
3,ecg_child_8784,FEMALE,5.333901643753052
4,ecg_child_8785,FEMALE,0.5574450641870499
5,ecg_child_8786,MALE,0.6175732985138893
6,ecg_child_8787,FEMALE,3.7239477038383484
7,ecg_child_8788,MALE,0.7373315840959549
8,ecg_child_8789,MALE,1.2559504806995392
9,ecg_child_8790,FEMALE,0.32469790428876877
10,ecg_child_8791,FEMALE,4.0
11,ecg_child_8792,MALE,0.31743738800287247
12,ecg_child_8793,FEMALE,0.8104149997234344
13,ecg_child_8794,MALE,0.34586284309625626
14,ecg_child_8795,FEMALE,0.36746587604284286
15,ecg_child_8796,MALE,0.2965673431754112
16,ecg_child_8797,MALE,4.711735546588898
17,ecg_child_8798,FEMALE,4.751419425010681
18,ecg_child_8799,FEMALE,3.799363672733307
19,ecg_child_8800,FEMALE,5.0927358865737915
20,ecg_child_8801,MALE,0.47418229281902313
21,ecg_child_8802,MALE,0.17826220020651817
22,ecg_child_8803,MALE,4.9547553062438965
23,ecg_child_8804,FEMALE,0.4245450347661972
24,ecg_child_8805,MALE,5.009860396385193
25,ecg_child_8806,FEMALE,1.9547553360462189
26,ecg_child_8807,FEMALE,4.838874936103821
27,ecg_child_8808,FEMALE,5.0105613470077515
28,ecg_child_8809,FEMALE,4.572193026542664
29,ecg_child_8810,MALE,5.384563207626343
30,ecg_child_8811,FEMALE,5.468193292617798
31,ecg_child_8812,FEMALE,4.498474299907684
32,ecg_child_8813,MALE,0.21617617458105087
33,ecg_child_8814,MALE,3.6343708634376526
34,ecg_child_8815,FEMALE,4.174949824810028
35,ecg_child_8816,MALE,1.855808049440384
36,ecg_child_8817,FEMALE,1.451970487833023
37,ecg_child_8818,MALE,0.22605063393712044
38,ecg_child_8819,FEMALE,2.8445637226104736
39,ecg_child_8820,MALE,0.44284872710704803
40,ecg_child_8821,FEMALE,3.795316219329834
41,ecg_child_8822,FEMALE,2.5430062413215637
42,ecg_child_8823,FEMALE,5.153241157531738
43,ecg_child_8824,MALE,4.5305535197258
44,ecg_child_8825,MALE,1.1993473768234253
45,ecg_child_8826,FEMALE,0.8566159754991531
46,ecg_child_8827,FEMALE,5.271636247634888
47,ecg_child_8828,MALE,0.7508803904056549
48,ecg_child_8829,FEMALE,1.0619816184043884
49,ecg_child_8830,MALE,0.32919272780418396
50,ecg_child_8831,MALE,0.5036304891109467
51,ecg_child_8832,MALE,1.0312703251838684
52,ecg_child_8833,FEMALE,4.42114531993866
53,ecg_child_8834,MALE,1.419205218553543
54,ecg_child_8835,FEMALE,5.161898136138916
55,ecg_child_8836,FEMALE,0.17193924635648727
56,ecg_child_8837,MALE,1.8130818009376526
57,ecg_child_8838,MALE,5.033778548240662
58,ecg_child_8839,FEMALE,4.825396239757538
59,ecg_child_8840,FEMALE,0.8138970285654068
60,ecg_child_8841,MALE,2.1052388846874237
61,ecg_child_8842,MALE,0.2521563321352005
62,ecg_child_8843,FEMALE,0.3405008837580681
63,ecg_child_8844,MALE,0.10287413373589516
64,ecg_child_8845,MALE,5.129573941230774
65,ecg_child_8846,FEMALE,1.4355072379112244
66,ecg_child_8847,MALE,0.561460331082344
67,ecg_child_8848,FEMALE,0.3078017011284828
68,ecg_child_8849,FEMALE,5.015169978141785
69,ecg_child_8850,FEMALE,4.877535402774811
70,ecg_child_8851,FEMALE,0.608435608446598
71,ecg_child_8852,MALE,2.4122172594070435
72,ecg_child_8853,MALE,0.17706062644720078
73,ecg_child_8854,MALE,4.682952165603638
74,ecg_child_8855,FEMALE,4.391968846321106
75,ecg_child_8856,MALE,5.070189833641052
76,ecg_child_8857,FEMALE,4.46232944726944
77,ecg_child_8858,MALE,1.9576995074748993
78,ecg_child_8859,MALE,2.8045177459716797
79,ecg_child_8860,FEMALE,3.318001627922058
80,ecg_child_8861,MALE,0.9609273076057434
81,ecg_child_8862,MALE,5.322636365890503
82,ecg_child_8863,MALE,0.4120638966560364
83,ecg_child_8864,MALE,0.507354773581028
84,ecg_child_8865,FEMALE,1.417888104915619
85,ecg_child_8866,MALE,0.08318754844367504
86,ecg_child_8867,FEMALE,0.2763129398226738
87,ecg_child_8868,MALE,0.6907868385314941
88,ecg_child_8869,FEMALE,0.9916564077138901
89,ecg_child_8870,MALE,5.375151634216309
90,ecg_child_8871,MALE,3.138384222984314
91,ecg_child_8872,MALE,2.95572966337204
92,ecg_child_8873,FEMALE,0.6743326038122177
93,ecg_child_8874,MALE,0.20519349724054337
94,ecg_child_8875,MALE,0.19904809072613716
95,ecg_child_8876,FEMALE,0.7952699065208435
96,ecg_child_8877,MALE,4.96260792016983
97,ecg_child_8878,MALE,1.570868045091629
98,ecg_child_8879,MALE,0.4725298285484314
99,ecg_child_8880,MALE,4.554598331451416
100,ecg_child_8881,MALE,4.950547814369202
101,ecg_child_8882,FEMALE,4.527929127216339
102,ecg_child_8883,MALE,0.26172492653131485
103,ecg_child_8884,FEMALE,2.8706926107406616
104,ecg_child_8885,FEMALE,5.025935769081116
105,ecg_child_8886,MALE,0.4807419329881668
106,ecg_child_8887,MALE,4.497243762016296
107,ecg_child_8888,MALE,0.48449069261550903
108,ecg_child_8889,MALE,0.9889949858188629
109,ecg_child_8890,FEMALE,1.080029159784317
110,ecg_child_8891,FEMALE,0.23728055879473686
111,ecg_child_8892,MALE,0.7785773277282715
112,ecg_child_8893,MALE,2.0941199362277985
113,ecg_child_8894,MALE,4.953140020370483
114,ecg_child_8895,FEMALE,1.0495906323194504
115,ecg_child_8896,FEMALE,1.9548676908016205
116,ecg_child_8897,MALE,5.7146114110946655
117,ecg_child_8898,FEMALE,5.226445198059082
118,ecg_child_8899,FEMALE,0.1712311990559101
119,ecg_child_8900,MALE,0.39868801832199097
120,ecg_child_8901,FEMALE,4.844675660133362
121,ecg_child_8902,FEMALE,2.8447017073631287
122,ecg_child_8903,FEMALE,4.056953489780426
123,ecg_child_8904,MALE,4.825640022754669
124,ecg_child_8905,FEMALE,0.34401074051856995
125,ecg_child_8906,FEMALE,0.8120082318782806
126,ecg_child_8907,MALE,2.035532593727112
127,ecg_child_8908,FEMALE,1.4405141770839691
128,ecg_child_8909,MALE,0.40270503610372543
129,ecg_child_8910,MALE,0.8543343842029572
130,ecg_child_8911,FEMALE,3.3866125345230103
131,ecg_child_8912,FEMALE,0.1319749839603901
132,ecg_child_8913,FEMALE,0.5726842954754829
133,ecg_child_8914,MALE,1.2026192247867584
134,ecg_child_8915,FEMALE,0.3645223006606102
135,ecg_child_8916,FEMALE,4.73857581615448
136,ecg_child_8917,MALE,4.888992607593536
137,ecg_child_8918,MALE,0.34824714064598083
138,ecg_child_8919,FEMALE,0.13871113769710064
139,ecg_child_8920,MALE,2.5383904576301575
140,ecg_child_8921,MALE,1.0019396990537643
141,ecg_child_8922,MALE,0.1672898232936859
142,ecg_child_8923,FEMALE,1.7892038822174072
143,ecg_child_8924,FEMALE,0.13527508825063705
144,ecg_child_8925,MALE,1.1807592958211899
145,ecg_child_8926,MALE,0.8879929780960083
146,ecg_child_8927,FEMALE,5.3684985637664795
147,ecg_child_8928,MALE,0.5131514370441437
148,ecg_child_8929,MALE,0.7282302528619766
149,ecg_child_8930,MALE,1.5926943719387054
150,ecg_child_8931,FEMALE,2.6008233428001404
151,ecg_child_8932,MALE,5.1323336362838745
152,ecg_child_8933,MALE,5.551349520683289
153,ecg_child_8934,FEMALE,0.5216679722070694
154,ecg_child_8935,MALE,0.2719670906662941
155,ecg_child_8936,MALE,5.402666330337524
156,ecg_child_8937,MALE,0.3614329919219017
157,ecg_child_8938,MALE,0.33473894000053406
158,ecg_child_8939,MALE,1.5922072529792786
159,ecg_child_8940,FEMALE,0.923331007361412
160,ecg_child_8941,FEMALE,0.7510782778263092
161,ecg_child_8942,FEMALE,3.1212562322616577
162,ecg_child_8943,FEMALE,3.7168297171592712
163,ecg_child_8944,FEMALE,2.2854487597942352
164,ecg_child_8945,MALE,0.4710197076201439
165,ecg_child_8946,MALE,0.9410848468542099
166,ecg_child_8947,MALE,0.24007486179471016
167,ecg_child_8948,MALE,4.165937602519989
168,ecg_child_8949,MALE,0.11173374019563198
169,ecg_child_8950,MALE,2.3584504425525665
170,ecg_child_8951,MALE,5.176602602005005
171,ecg_child_8952,FEMALE,0.44628411531448364
172,ecg_child_8953,MALE,0.35979073494672775
173,ecg_child_8954,FEMALE,2.495475262403488
174,ecg_child_8955,FEMALE,0.29695015400648117
175,ecg_child_8956,MALE,0.40229998528957367
176,ecg_child_8957,FEMALE,5.495635271072388
177,ecg_child_8958,FEMALE,4.05121773481369
